id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
218,Gran Avenida,2,PH134 - PH135,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Hospital @ Barros Luco,Parada 2 / Paradero 3 @ Gran Avenida,15964,-33.48037519,-70.64839862,346845,6294241,20.279,94,1691,14.519,0
219,Gran Avenida,2,PH135 - PA63,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 3 @ Gran Avenida,Parada 2 / (M) Franklin,15964,-33.48037519,-70.64839862,346845,6294241,13.069,123,1691,14.519,0
220,Gran Avenida,2,PH135 - PA63,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 3 @ Gran Avenida,Parada 2 / (M) Franklin,16057,-33.47954844,-70.64817848,346864,6294333,13.069,123,1691,14.519,0
221,Gran Avenida,2,PH135 - PA63,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 3 @ Gran Avenida,Parada 2 / (M) Franklin,16410,-33.47636467,-70.64820427,346856,6294686,13.069,123,1691,14.519,0
1219,Camino Melipilla,2,PI120 - PI1631,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / El Mirador,Parada 2 / Colegio @ Don Orione,11328,-33.50496997,-70.71271057,340914,6291417,38.452,38,482,30.932,0
1220,Camino Melipilla,2,PI120 - PI1631,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / El Mirador,Parada 2 / Colegio @ Don Orione,11447,-33.50420683,-70.71181284,340996,6291503,38.452,38,482,30.932,0
1221,Camino Melipilla,2,PI120 - PI1631,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / El Mirador,Parada 2 / Colegio @ Don Orione,11506,-33.50373272,-70.71153439,341021,6291556,38.452,38,482,30.932,0
1222,Camino Melipilla,2,PI1631 - PI1630,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / Colegio @ Don Orione,Parada 2 / Lo Errazuriz > P. Aguirre Cerda,11506,-33.50373272,-70.71153439,341021,6291556,27.805,51,482,30.932,0
1223,Camino Melipilla,2,PI1631 - PI1630,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / Colegio @ Don Orione,Parada 2 / Lo Errazuriz > P. Aguirre Cerda,11857,-33.50085065,-70.7099599,341162,6291878,27.805,51,482,30.932,0
1224,Camino Melipilla,2,PI1631 - PI1630,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / Colegio @ Don Orione,Parada 2 / Lo Errazuriz > P. Aguirre Cerda,11897,-33.5005564,-70.7097173,341184,6291911,27.805,51,482,30.932,0
1225,Camino Melipilla,2,PI1630 - PI1629,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / Lo Errazuriz > P. Aguirre Cerda,Av. Pedro Aguirre Cerda esq. / Salomon Sack,11897,-33.5005564,-70.7097173,341184,6291911,31.04,39,482,30.932,0
1226,Camino Melipilla,2,PI1630 - PI1629,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / Lo Errazuriz > P. Aguirre Cerda,Av. Pedro Aguirre Cerda esq. / Salomon Sack,12231,-33.49801263,-70.70780514,341357,6292196,31.04,39,482,30.932,0
1227,Camino Melipilla,2,PI1629 - PI1628,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Av. Pedro Aguirre Cerda esq. / Salomon Sack,Parada  / Centro Civico @ Cerrillos,12231,-33.49801263,-70.70780514,341357,6292196,28.118,48,482,30.932,0
1228,Camino Melipilla,2,PI1629 - PI1628,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Av. Pedro Aguirre Cerda esq. / Salomon Sack,Parada  / Centro Civico @ Cerrillos,12604,-33.49516525,-70.70567187,341550,6292515,28.118,48,482,30.932,0
1229,Camino Melipilla,2,PI1628 - PI1627,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / Centro Civico @ Cerrillos,Parada  / P. Aguirre Cerda @ Altura del 5800,12604,-33.49516525,-70.70567187,341550,6292515,31.174,37,482,30.932,0
1230,Camino Melipilla,2,PI1628 - PI1627,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / Centro Civico @ Cerrillos,Parada  / P. Aguirre Cerda @ Altura del 5800,12925,-33.49267358,-70.70390089,341710,6292794,31.174,37,482,30.932,0
1231,Camino Melipilla,2,PI1627 - PI1617,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / P. Aguirre Cerda @ Altura del 5800,Parada  / Comando @ Logistico FACH,12925,-33.49267358,-70.70390089,341710,6292794,36.261,35,482,30.932,0
1232,Camino Melipilla,2,PI1627 - PI1617,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / P. Aguirre Cerda @ Altura del 5800,Parada  / Comando @ Logistico FACH,13193,-33.49063886,-70.70234346,341851,6293022,36.261,35,482,30.932,0
1233,Camino Melipilla,2,PI1627 - PI1617,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / P. Aguirre Cerda @ Altura del 5800,Parada  / Comando @ Logistico FACH,13276,-33.4900697,-70.70176189,341904,6293086,36.261,35,482,30.932,0
1234,Camino Melipilla,2,PI1617 - PI1624,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / Comando @ Logistico FACH,Parada 2 / Departamental > P. Aguirre Cerda,13276,-33.4900697,-70.70176189,341904,6293086,27.232,83,482,30.932,0
1235,Camino Melipilla,2,PI1617 - PI1624,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / Comando @ Logistico FACH,Parada 2 / Departamental > P. Aguirre Cerda,13582,-33.48775886,-70.69995161,342068,6293345,27.232,83,482,30.932,0
1236,Camino Melipilla,2,PI1617 - PI1624,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada  / Comando @ Logistico FACH,Parada 2 / Departamental > P. Aguirre Cerda,13904,-33.48559903,-70.69764932,342278,6293588,27.232,83,482,30.932,0
222,Pajaritos,1,PI386 - PI231,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 1 / (M) Plaza @ de Maipu,Avenida Los Pajaritos esq. / Luis Gandarillas,6980,-33.50974825,-70.75722203,336788,6290818,12.279,121,448,21.976,0
223,Pajaritos,1,PI386 - PI231,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 1 / (M) Plaza @ de Maipu,Avenida Los Pajaritos esq. / Luis Gandarillas,7392,-33.50604109,-70.75727626,336776,6291229,12.279,121,448,21.976,0
224,Pajaritos,1,PI231 - PI232,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Luis Gandarillas,Avenida Los Pajaritos esq. / Av. Perez Llona,7392,-33.50604109,-70.75727626,336776,6291229,21.284,75,448,21.976,0
225,Pajaritos,1,PI231 - PI232,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Luis Gandarillas,Avenida Los Pajaritos esq. / Av. Perez Llona,7836,-33.50202741,-70.7573243,336764,6291674,21.284,75,448,21.976,0
226,Pajaritos,1,PI232 - PI233,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Av. Perez Llona,Avenida Los Pajaritos esq. / Alhue,7836,-33.50202741,-70.7573243,336764,6291674,18.68,62,448,21.976,0
227,Pajaritos,1,PI232 - PI233,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Av. Perez Llona,Avenida Los Pajaritos esq. / Alhue,8158,-33.49913225,-70.75735189,336756,6291995,18.68,62,448,21.976,0
228,Pajaritos,1,PI233 - PI1463,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Alhue,Parada 4 / (M) Santiago @ Bueras,8158,-33.49913225,-70.75735189,336756,6291995,19.213,36,448,21.976,0
229,Pajaritos,1,PI233 - PI1463,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Avenida Los Pajaritos esq. / Alhue,Parada 4 / (M) Santiago @ Bueras,8351,-33.49738235,-70.7573811,336750,6292189,19.213,36,448,21.976,0
230,Pajaritos,1,PI1463 - PI235,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 4 / (M) Santiago @ Bueras,Parada 2 / Paradero 14 @ Pajaritos,8351,-33.49738235,-70.7573811,336750,6292189,25.811,72,448,21.976,0
231,Pajaritos,1,PI1463 - PI235,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 4 / (M) Santiago @ Bueras,Parada 2 / Paradero 14 @ Pajaritos,8650,-33.49468781,-70.7572513,336757,6292488,25.811,72,448,21.976,0
232,Pajaritos,1,PI1463 - PI235,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 4 / (M) Santiago @ Bueras,Parada 2 / Paradero 14 @ Pajaritos,8781,-33.49364201,-70.75659514,336816,6292605,25.811,72,448,21.976,0
233,Pajaritos,1,PI1463 - PI235,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 4 / (M) Santiago @ Bueras,Parada 2 / Paradero 14 @ Pajaritos,8867,-33.49316525,-70.75587515,336882,6292659,25.811,72,448,21.976,0
234,Pajaritos,1,PI235 - PI236,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / Paradero 14 @ Pajaritos,Parada 2 / (M) Del Sol,8867,-33.49316525,-70.75587515,336882,6292659,41.358,49,448,21.976,0
235,Pajaritos,1,PI235 - PI236,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / Paradero 14 @ Pajaritos,Parada 2 / (M) Del Sol,9155,-33.49157691,-70.75341066,337108,6292839,41.358,49,448,21.976,0
236,Pajaritos,1,PI235 - PI236,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / Paradero 14 @ Pajaritos,Parada 2 / (M) Del Sol,9430,-33.48936822,-70.75208538,337227,6293086,41.358,49,448,21.976,0
237,Pajaritos,1,PI236 - PI387,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / (M) Del Sol,Parada 2 / Paradero 12 @ Pajaritos,9430,-33.48936822,-70.75208538,337227,6293086,31.045,33,448,21.976,0
238,Pajaritos,1,PI236 - PI387,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / (M) Del Sol,Parada 2 / Paradero 12 @ Pajaritos,9577,-33.48821618,-70.75128727,337299,6293215,31.045,33,448,21.976,0
239,Pajaritos,1,PI236 - PI387,Pajaritos0,Plaza Maipu,Av. Vicuna Mackenna,Poniente2,Centro,Parada 2 / (M) Del Sol,Parada 2 / Paradero 12 @ Pajaritos,9717,-33.48733855,-70.75021488,337397,6293314,31.045,33,448,21.976,0
1237,Camino Melipilla,3,PI1623 - PI1319,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 4 / Departamental > P. Aguirre Cerda,Avenida Buzeta esq. / Avenida 3,13904,-33.48559903,-70.69764932,342278,6293588,28.053,114,1470,20.626,0
59,Gran Avenida,1,PG49 - PG50,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 36 @ Gran Avenida,Parada  / Paradero 35 @ Gran Avenida,5945,-33.56459521,-70.68327275,343756,6284850,17.325,61,-1,-1,0
60,Gran Avenida,1,PG50 - PG51,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 35 @ Gran Avenida,Parada  / Escuela @ de Aviacion,5945,-33.56459521,-70.68327275,343756,6284850,16.595,77,-1,-1,0
61,Gran Avenida,1,PG50 - PG51,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 35 @ Gran Avenida,Parada  / Escuela @ de Aviacion,6302,-33.56191921,-70.68110954,343952,6285150,16.595,77,-1,-1,0
62,Gran Avenida,1,PG51 - PG52,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Escuela @ de Aviacion,Parada  / Paradero 33 @ Gran Avenida,6302,-33.56191921,-70.68110954,343952,6285150,23.537,50,-1,-1,0
63,Gran Avenida,1,PG51 - PG52,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Escuela @ de Aviacion,Parada  / Paradero 33 @ Gran Avenida,6628,-33.55951158,-70.67910246,344134,6285420,23.537,50,-1,-1,0
64,Gran Avenida,1,PG52 - PG54,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 33 @ Gran Avenida,Parada  / Paradero 32 @ Gran Avenida,6628,-33.55951158,-70.67910246,344134,6285420,24.202,69,-1,-1,0
65,Gran Avenida,1,PG52 - PG54,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 33 @ Gran Avenida,Parada  / Paradero 32 @ Gran Avenida,7089,-33.55603137,-70.67638542,344380,6285810,24.202,69,-1,-1,0
66,Gran Avenida,1,PG54 - PG56,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 32 @ Gran Avenida,Parada 2 / Paradero 30 @ Gran Avenida,7089,-33.55603137,-70.67638542,344380,6285810,13.512,117,-1,-1,0
67,Gran Avenida,1,PG54 - PG56,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 32 @ Gran Avenida,Parada 2 / Paradero 30 @ Gran Avenida,7530,-33.55271192,-70.6737794,344616,6286182,13.512,117,-1,-1,0
68,Gran Avenida,1,PG56 - PG57,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 30 @ Gran Avenida,Parada  / Paradero 29 @ Gran Avenida,7530,-33.55271192,-70.6737794,344616,6286182,12.891,113,-1,-1,0
69,Gran Avenida,1,PG56 - PG57,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 30 @ Gran Avenida,Parada  / Paradero 29 @ Gran Avenida,7936,-33.54966027,-70.67137261,344834,6286524,12.891,113,-1,-1,0
70,Gran Avenida,1,PG57 - PG58,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 29 @ Gran Avenida,Parada 2 / Paradero 28 @ Gran Avenida,7936,-33.54966027,-70.67137261,344834,6286524,28.058,58,-1,-1,0
240,Pajaritos,2,PI387 - PI388,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 12 @ Pajaritos,Parada  / Colegio Santa @ Maria de Maipu,9717,-33.48733855,-70.75021488,337397,6293314,27.322,61,697,27.178,0
241,Pajaritos,2,PI387 - PI388,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 12 @ Pajaritos,Parada  / Colegio Santa @ Maria de Maipu,10049,-33.48549381,-70.7473796,337657,6293523,27.322,61,697,27.178,0
242,Pajaritos,2,PI387 - PI388,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 12 @ Pajaritos,Parada  / Colegio Santa @ Maria de Maipu,10179,-33.48446583,-70.74673475,337715,6293638,27.322,61,697,27.178,0
243,Pajaritos,2,PI388 - PI390,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Colegio Santa @ Maria de Maipu,Parada 2 / Paradero 10 @ Pajaritos,10179,-33.48446583,-70.74673475,337715,6293638,26.259,106,697,27.178,0
244,Pajaritos,2,PI388 - PI390,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Colegio Santa @ Maria de Maipu,Parada 2 / Paradero 10 @ Pajaritos,10560,-33.48143611,-70.74479063,337890,6293977,26.259,106,697,27.178,0
245,Pajaritos,2,PI388 - PI390,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Colegio Santa @ Maria de Maipu,Parada 2 / Paradero 10 @ Pajaritos,10954,-33.47857665,-70.7422797,338118,6294298,26.259,106,697,27.178,0
246,Pajaritos,2,PI390 - PI391,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 10 @ Pajaritos,Parada 2 / (M) Las Parcelas,10954,-33.47857665,-70.7422797,338118,6294298,19.28,69,697,27.178,0
247,Pajaritos,2,PI390 - PI391,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 10 @ Pajaritos,Parada 2 / (M) Las Parcelas,11321,-33.47573769,-70.74023208,338303,6294616,19.28,69,697,27.178,0
248,Pajaritos,2,PI391 - PI392,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / (M) Las Parcelas,Parada 2 / Paradero 8 @ Pajaritos,11321,-33.47573769,-70.74023208,338303,6294616,33.26,46,697,27.178,0
249,Pajaritos,2,PI391 - PI392,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / (M) Las Parcelas,Parada 2 / Paradero 8 @ Pajaritos,11750,-33.47251826,-70.73766048,338536,6294977,33.26,46,697,27.178,0
250,Pajaritos,2,PI392 - PAUX,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 8 @ Pajaritos,Parada 1 / Paradero 7 1/2 @ Pajaritos,11750,-33.47251826,-70.73766048,338536,6294977,18.038,74,697,27.178,0
251,Pajaritos,2,PI392 - PAUX,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 8 @ Pajaritos,Parada 1 / Paradero 7 1/2 @ Pajaritos,11790,-33.4722149,-70.73742845,338557,6295011,18.038,74,697,27.178,0
252,Pajaritos,2,PI392 - PAUX,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 8 @ Pajaritos,Parada 1 / Paradero 7 1/2 @ Pajaritos,11991,-33.47086444,-70.73598112,338689,6295163,18.038,74,697,27.178,0
253,Pajaritos,2,PI392 - PAUX,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 8 @ Pajaritos,Parada 1 / Paradero 7 1/2 @ Pajaritos,12122,-33.47020424,-70.73482736,338795,6295238,18.038,74,697,27.178,0
254,Pajaritos,2,PAUX - PI395,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 1 / Paradero 7 1/2 @ Pajaritos,Parada  / Paradero 6 @ Pajaritos,12122,-33.47020424,-70.73482736,338795,6295238,29.59,99,697,27.178,0
255,Pajaritos,2,PAUX - PI395,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 1 / Paradero 7 1/2 @ Pajaritos,Parada  / Paradero 6 @ Pajaritos,12934,-33.46612125,-70.72756919,339462,6295702,29.59,99,697,27.178,0
256,Pajaritos,2,PI395 - PI396,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Paradero 6 @ Pajaritos,Parada  / Paradero 5 1/2 @ Pajaritos,12934,-33.46612125,-70.72756919,339462,6295702,36.331,46,697,27.178,0
257,Pajaritos,2,PI395 - PI396,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Paradero 6 @ Pajaritos,Parada  / Paradero 5 1/2 @ Pajaritos,13397,-33.46392576,-70.72332939,339852,6295952,36.331,46,697,27.178,0
258,Pajaritos,2,PI396 - PI398,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Paradero 5 1/2 @ Pajaritos,Parada 2 / Paradero 4 @ Pajaritos,13397,-33.46392576,-70.72332939,339852,6295952,32.276,90,697,27.178,0
259,Pajaritos,2,PI396 - PI398,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Paradero 5 1/2 @ Pajaritos,Parada 2 / Paradero 4 @ Pajaritos,13409,-33.46382763,-70.72325213,339859,6295963,32.276,90,697,27.178,0
260,Pajaritos,2,PI396 - PI398,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada  / Paradero 5 1/2 @ Pajaritos,Parada 2 / Paradero 4 @ Pajaritos,14203,-33.46052388,-70.71567685,340557,6296341,32.276,90,697,27.178,0
261,Pajaritos,2,PI398 - PI437,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 4 @ Pajaritos,Parada 5 / (M) Las Rejas,14203,-33.46052388,-70.71567685,340557,6296341,26.336,107,697,27.178,0
262,Pajaritos,2,PI398 - PI437,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 4 @ Pajaritos,Parada 5 / (M) Las Rejas,14626,-33.45879455,-70.71160817,340932,6296539,26.336,107,697,27.178,0
263,Pajaritos,2,PI398 - PI437,Pajaritos1,Av. Vicuna Mackenna,Av. Las Rejas,Poniente2,Centro,Parada 2 / Paradero 4 @ Pajaritos,Parada 5 / (M) Las Rejas,14984,-33.45796191,-70.70790151,341275,6296637,26.336,107,697,27.178,0
1238,Camino Melipilla,3,PI1623 - PI1319,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 4 / Departamental > P. Aguirre Cerda,Avenida Buzeta esq. / Avenida 3,14223,-33.48335624,-70.69547467,342476,6293840,28.053,114,1470,20.626,0
1239,Camino Melipilla,3,PI1623 - PI1319,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 4 / Departamental > P. Aguirre Cerda,Avenida Buzeta esq. / Avenida 3,14795,-33.48068646,-70.69022474,342959,6294144,28.053,114,1470,20.626,0
1240,Camino Melipilla,3,PI1319 - PH94,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Avenida Buzeta esq. / Avenida 3,Parada  / Matadero @ Lo Valledor,14795,-33.48068646,-70.69022474,342959,6294144,31.551,72,1470,20.626,0
1241,Camino Melipilla,3,PI1319 - PH94,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Avenida Buzeta esq. / Avenida 3,Parada  / Matadero @ Lo Valledor,15291,-33.47827697,-70.68571194,343374,6294418,31.551,72,1470,20.626,0
1242,Camino Melipilla,3,PI1319 - PH94,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Avenida Buzeta esq. / Avenida 3,Parada  / Matadero @ Lo Valledor,15426,-33.47843181,-70.68427291,343508,6294403,31.551,72,1470,20.626,0
1243,Camino Melipilla,3,PH94 - PH96,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada  / Matadero @ Lo Valledor,Alc.Carlos Valdovinos esq. / Valenzuela Llanos,15426,-33.47843181,-70.68427291,343508,6294403,28.76,74,1470,20.626,0
1244,Camino Melipilla,3,PH94 - PH96,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada  / Matadero @ Lo Valledor,Alc.Carlos Valdovinos esq. / Valenzuela Llanos,16015,-33.47856286,-70.67793693,344097,6294398,28.76,74,1470,20.626,0
264,Pajaritos,3,PI400 - PI457,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) Las Rejas,Parada 3 / (M) Ecuador,14984,-33.45796191,-70.70790151,341275,6296637,19.658,110,591,16.701,0
265,Pajaritos,3,PI400 - PI457,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) Las Rejas,Parada 3 / (M) Ecuador,15583,-33.45653233,-70.70168722,341850,6296805,19.658,110,591,16.701,0
266,Pajaritos,3,PI457 - PI339,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) Ecuador,Parada 3 / Concon,15583,-33.45653233,-70.70168722,341850,6296805,13.699,131,591,16.701,0
267,Pajaritos,3,PI457 - PI339,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) Ecuador,Parada 3 / Concon,16080,-33.45533144,-70.69653192,342327,6296946,13.699,131,591,16.701,0
268,Pajaritos,3,PI339 - PI401,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / Concon,Parada 4 / (M) San @ Alberto Hurtado,16080,-33.45533144,-70.69653192,342327,6296946,22.24,62,591,16.701,0
269,Pajaritos,3,PI339 - PI401,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / Concon,Parada 4 / (M) San @ Alberto Hurtado,16460,-33.45442028,-70.69259809,342691,6297053,22.24,62,591,16.701,0
270,Pajaritos,3,PI401 - PI340,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 4 / (M) San @ Alberto Hurtado,Parada 3 / (M) San @ Alberto Hurtado,16460,-33.45442028,-70.69259809,342691,6297053,11.665,79,591,16.701,0
271,Pajaritos,3,PI401 - PI340,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 4 / (M) San @ Alberto Hurtado,Parada 3 / (M) San @ Alberto Hurtado,16717,-33.45379837,-70.68992868,342938,6297126,11.665,79,591,16.701,0
272,Pajaritos,3,PI340 - PAUX,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) San @ Alberto Hurtado, (M) Universidad @ de Santiago,16717,-33.45379837,-70.68992868,342938,6297126,19.982,71,591,16.701,0
273,Pajaritos,3,PI340 - PAUX,Pajaritos2,Av. Las Rejas,Estacion Central,Poniente2,Centro,Parada 3 / (M) San @ Alberto Hurtado, (M) Universidad @ de Santiago,17109,-33.45284367,-70.68586505,343314,6297238,19.982,71,591,16.701,0
